ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
8389,1.0,1.0,0,4.0,1,1,-37.8107246,144.9478918,2.0,1.0,1.0,1.0,3,30,3.0,3,1125,1125.0,3.0,1125.0,1,23,53,83,358.0,14,14.0,2,4.86,4.86,4.64,4.64,4.93,4.79,4.79,0,1,1,0,0,1.69,1,1,0,2,3,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.7749999999999995,4.64,2.70805020110221,7.063013698630137,10.0,1,0,1.0,0.4054651081081644,74,469.0,0,46,0.7906,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,19.0,46,0.1521739097353498,0.41304346928166374,0,1,1,0,1,1,1,0,0,0,0,1,1.3737173653984187,0.4212801467339622,1,1,0,0,0,1.3737173653984187,1,0.03611559807250927,18.0,17.372578922164173,0.29914285714285715
8390,0.83,0.97,0,1.0,1,1,-37.85007,145.01647,2.0,1.0,1.0,1.0,2,20,2.0,2,20,20.0,2.0,20.0,1,4,9,9,202.0,19,19.0,2,4.79,4.74,4.63,4.68,4.95,5.0,4.95,1,1,1,0,0,2.61,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.825,4.63,2.995732273553991,8.73972602739726,22.0,1,0,1.0,0.4054651081081644,137,870.0,3,23,0.9863,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,19.0,55,0.10909090710743806,0.34545453917355384,0,1,1,1,1,0,0,1,0,0,0,1,6.197942565260721,0.13892858840334166,0,0,1,0,0,6.197942565260721,0,0.08099414396011094,17.0,15.726264656459884,0.06371428571428571
8391,1.0,0.99,1,3.0,1,1,-37.78363,144.9763,2.0,1.0,1.0,1.0,2,7,2.0,2,1125,1125.0,2.0,1125.0,1,5,16,24,95.0,38,38.0,4,4.92,5.0,4.84,5.0,5.0,4.87,4.89,1,3,3,0,0,4.85,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.7789696398513343,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.933333333333334,4.84,3.6635616461296463,7.049315068493151,10.0,1,0,1.0,0.4054651081081644,146,923.0,50,27,0.9837,0.9827,0.836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,15.0,37,0.08108107888970058,0.4054053944485029,0,0,0,0,1,0,0,0,0,0,0,0,3.528561828694524,0.22082065738037543,0,0,1,0,0,3.528561828694524,0,0.13245591751246077,24.0,21.192877911502386,0.067
8392,0.95,0.54,0,7.0,1,1,-37.774228,144.87937,2.0,1.0,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,1,4,15,45,320.0,6,6.0,0,4.5,4.67,4.83,4.67,4.5,4.83,4.67,0,7,0,7,0,0.72,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.28803477216586615,0,0,0,0,0,0,0,0,0,0,0,0,0.034722222222222224,0.5972222222222222,0.3680555555555556,0,0,0.6667236316077703,4.695,4.5,1.9459101490553132,2.0136986301369864,111.0,0,0,0.0,0.4054651081081644,42,273.0,0,0,0.8555,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.989999999999995,8,0.0,0.24999999671052636,0,0,0,0,0,0,0,0,0,0,0,0,8.561271408765666,0.10458860095564396,0,0,0,1,0,0.0,0,0.2286405931827767,10.0,8.139076679938709,0.02057142857142857
8393,0.95,0.54,0,7.0,1,1,-37.774228,144.87937,1.0,3.0,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,1,16,46,76,351.0,7,7.0,1,5.0,4.86,4.71,5.0,5.0,4.86,4.86,0,7,0,7,0,0.85,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.28803477216586615,0,0,0,0,0,0,0,0,0,0,0,0,0.034722222222222224,0.5972222222222222,0.3680555555555556,0,0,0.6667236316077703,4.881666666666667,4.71,2.0794415416798357,2.0136986301369864,26.0,0,0,0.0,0.6931471805599453,30,193.0,0,0,0.9079,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.989999999999995,8,0.0,0.24999999671052636,0,0,0,0,0,0,0,0,0,0,0,0,8.561271408765666,0.10458860095564396,0,0,0,1,0,0.0,0,0.2286405931827767,10.0,8.139076679938709,0.02057142857142857
8394,1.0,0.99,1,122.0,1,1,-37.82429,144.99038,6.0,3.5,3.0,4.0,4,365,2.0,7,99,99.0,3.3,99.0,1,0,0,22,285.0,10,10.0,0,5.0,5.0,5.0,5.0,4.9,4.9,4.9,1,33,33,0,0,1.42,1,1,1,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1.1274268321508534,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,4.949999999999999,4.9,2.3978952727983707,8.695890410958905,52.0,1,0,3.0,0.5108256237659906,154,943.0,130,0,0.9615,0.9891,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,19.0,57,0.21052631209602962,0.33333332748538025,0,1,1,1,1,0,0,0,1,0,0,1,2.6748661064701533,0.27211875780708034,0,1,0,0,0,2.6748661064701533,1,0.09061661482923924,12.0,11.002949924689045,0.067
8395,1.0,1.0,1,34.0,1,1,-37.82317,144.95949,6.0,2.0,2.0,3.0,5,365,1.0,7,1125,1125.0,6.3,1125.0,1,10,35,59,334.0,24,24.0,4,5.0,5.0,4.92,4.88,5.0,5.0,4.96,1,31,31,0,0,3.0,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.96,4.88,3.2188758248682006,9.402739726027397,10.0,1,0,2.0,0.4054651081081644,147,927.0,95,111,0.9732,0.9922,0.4574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19.0,62,0.17741935197710723,0.30645160796045795,0,1,1,1,1,1,1,0,1,0,0,1,1.1103768313503284,0.4738490231434867,1,1,0,0,0,1.1103768313503284,1,0.1869876538430704,25.0,21.061718644720806,0.29914285714285715
8396,1.0,1.0,1,34.0,1,1,-37.82329,144.96115,6.0,2.0,2.0,3.0,5,365,3.0,7,1125,1125.0,6.3,1125.0,1,21,51,81,356.0,25,25.0,3,4.92,4.88,4.92,4.92,5.0,4.96,4.84,1,31,31,0,0,3.32,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.92,4.84,3.258096538021482,9.402739726027397,10.0,1,0,2.0,0.4054651081081644,147,927.0,95,39,0.969,0.9922,0.6369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18.0,62,0.17741935197710723,0.29032257596253913,0,1,1,1,1,1,1,0,1,0,0,1,1.0910085927380853,0.47823811125067794,1,1,0,0,0,1.0910085927380853,1,0.1270130469376519,19.0,16.858722311713496,0.29914285714285715
8397,1.0,1.0,1,34.0,1,1,-37.82289,144.95922,6.0,1.0,2.0,2.0,5,365,1.0,7,1125,1125.0,6.3,1125.0,1,10,35,61,322.0,22,22.0,1,4.95,4.91,4.95,4.86,4.95,4.86,4.73,1,31,31,0,0,2.68,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.876666666666666,4.73,3.1354942159291497,9.402739726027397,10.0,1,0,2.0,0.2876820724517809,146,925.0,95,39,0.969,0.9922,0.6369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,20.0,63,0.17460317183169569,0.3174603124212649,0,1,1,1,1,1,1,0,1,0,0,1,1.0877716933688342,0.47897957577267325,1,1,0,0,0,1.0877716933688342,1,0.19095289311615352,25.0,20.991594331314793,0.29914285714285715
8398,1.0,1.0,1,34.0,1,1,-37.8246,144.95806,6.0,1.0,2.0,2.0,5,365,3.0,7,1125,1125.0,6.3,1125.0,1,19,49,70,345.0,14,14.0,1,4.86,4.93,4.86,4.86,4.79,4.93,4.5,1,31,31,0,0,1.66,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.8116666666666665,4.5,2.70805020110221,9.402739726027397,26.0,1,0,2.0,0.2876820724517809,146,927.0,95,73,0.9571,0.9922,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,19.0,68,0.17647058564013846,0.2794117605968859,1,1,1,0,1,1,1,0,1,0,0,1,1.3007960540277506,0.4346321779583245,1,1,0,0,0,1.3007960540277506,1,0.17071084220130414,24.0,20.500365363382524,0.29914285714285715
8399,1.0,1.0,1,38.0,1,1,-37.84989729501408,145.00846445560455,2.0,1.0,1.0,1.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,4,26,56,56.0,33,33.0,4,4.82,4.79,4.91,4.94,4.94,4.94,4.7,0,38,38,0,0,4.83,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.87,4.7,3.5263605246161616,6.112328767123287,10.0,1,0,1.0,0.4054651081081644,105,676.0,18,57,0.8925,0.9062,0.296,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,17.0,42,0.0714285697278912,0.40476189512471683,0,1,0,1,1,0,0,0,0,0,0,1,5.671213125898892,0.14989777438196566,0,0,1,0,0,5.671213125898892,0,0.12736722266777492,28.0,24.83662770835351,0.06371428571428571
8400,1.0,1.0,1,1.0,1,1,-37.94605,145.13932,2.0,1.0,1.0,1.0,5,180,5.0,5,180,180.0,5.0,180.0,1,6,15,35,310.0,7,7.0,1,5.0,5.0,4.29,4.86,5.0,4.57,4.71,0,1,0,1,0,1.08,0,1,0,1,3,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.4918032786885246,0.4918032786885246,0,1,0.5988610668667652,4.738333333333333,4.29,2.0794415416798357,1.673972602739726,10.0,0,0,0.0,0.4054651081081644,116,668.0,54,35,0.9668,0.9633,0.8858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20.0,70,0.09999999857142859,0.2857142816326531,0,1,0,0,1,0,0,0,0,0,0,1,21.356704826314726,0.04472931086082778,0,0,0,0,1,0.0,0,0.15393330177642542,2.0,1.733202427662929,0.005142857142857143
8401,1.0,0.71,1,2.0,1,1,-37.79976,144.9822,3.0,2.0,2.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,0,0,18,243.0,9,9.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,1.13,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.07249466950959488,0.8507462686567164,0.0767590618336887,0,0,0.9957356076758955,5.0,5.0,2.302585092994046,8.408219178082192,55.0,0,0,0.0,0.5108256237659906,76,438.0,51,0,0.8641,0.836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.0,42,0.0714285697278912,0.4285714183673472,0,1,0,0,1,0,0,0,0,0,0,1,2.276841169796797,0.30517194706205786,0,1,0,0,0,0.0,0,0.16578340409175743,30.0,25.73376829238061,0.067
8402,1.0,1.0,0,2.0,1,1,-37.84738,144.94876,5.0,1.0,3.0,4.0,4,365,4.0,4,1125,1125.0,4.0,1125.0,1,24,54,84,85.0,9,9.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.89,0,2,2,0,0,1.12,1,1,0,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.9816666666666665,4.89,2.302585092994046,7.556164383561644,14.0,1,0,3.0,0.5877866649021191,9,59.0,0,0,0.4939,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15.0,57,0.1578947340720222,0.26315789012003704,0,1,1,1,1,0,0,0,0,0,0,1,3.9616771069991006,0.2015447556209105,0,0,1,0,0,3.9616771069991006,0,0.026397922375960448,8.0,7.794248045125787,0.11314285714285714
8403,1.0,0.97,1,1.0,1,0,-37.8381995,144.9928124,4.0,1.0,1.0,2.0,2,365,2.0,2,365,365.0,2.0,365.0,1,1,14,22,280.0,18,18.0,6,4.67,4.83,4.67,4.78,4.78,4.89,4.78,0,1,1,0,0,2.92,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05829596412556054,0.7892376681614349,0.15246636771300448,0,0,0.9058295964125479,4.788333333333334,4.67,2.9444389791664403,6.654794520547945,10.0,1,0,1.0,0.4054651081081644,152,925.0,0,59,0.9694,0.0,0.7906,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,20.0,56,0.1428571403061225,0.3571428507653063,1,1,1,0,1,1,1,0,1,0,0,1,3.7805247963014996,0.2091820548182618,0,0,1,0,0,3.7805247963014996,0,0.10733476442501723,21.0,18.964454720162454,0.06371428571428571
8404,1.0,0.99,0,1.0,1,1,-37.91671,144.6858561,8.0,2.0,4.0,4.0,2,30,2.0,2,1125,1125.0,2.0,1125.0,1,21,48,76,167.0,20,20.0,1,3.95,4.05,3.55,4.65,4.45,4.4,4.2,0,2,2,0,0,2.65,1,1,0,2,3,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.029585798816568046,0.5562130177514792,0.41420118343195267,0,0,0.6153978654993345,4.216666666666667,3.55,3.044522437723423,2.2904109589041095,22.0,1,0,4.0,0.4054651081081644,45,293.0,0,0,0.9217,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.0,38,0.05263157756232691,0.4210526204986153,0,1,0,1,0,0,0,0,0,0,0,1,31.239060989035732,0.0310182731544226,0,0,0,0,1,31.239060989035732,0,0.44682960844052355,0.0,0.0,0.024142857142857143
8405,1.0,0.97,1,2.0,1,1,-37.86175,145.36307,2.0,1.0,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,1,0,0,10,11.0,2,2.0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,2,2,0,0,0.44,1,1,0,2,3,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8854626499541816,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.833333333333333,4.5,1.0986122886681098,7.715068493150685,127.0,1,0,1.0,0.4054651081081644,148,888.0,43,25,0.836,0.891,0.5994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,18.0,49,0.14285713994169102,0.36734693127863405,0,1,1,0,0,0,0,0,0,0,0,1,35.52961638064978,0.027375047949578613,0,0,0,0,1,35.52961638064978,0,0.2298803306284895,3.0,2.4392617113137742,0.08971428571428572
8406,1.0,0.93,0,19.0,1,1,-37.81498,144.95403,3.0,1.0,1.0,2.0,1,365,1.0,2,365,365.0,1.3,365.0,1,7,21,51,51.0,20,20.0,1,4.9,4.9,4.95,4.75,4.9,4.95,4.85,0,17,17,0,0,2.51,1,1,0,2,3,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.883333333333333,4.75,3.044522437723423,3.873972602739726,26.0,1,0,1.0,0.5108256237659906,149,973.0,22,63,0.9676,0.886,0.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18.0,39,0.1538461499013808,0.4615384497041424,1,1,1,0,1,1,1,0,0,0,0,1,0.8113893122020931,0.5520624380764989,1,1,0,0,0,0.8113893122020931,1,0.1412039365530992,56.0,49.0709839024415,0.29914285714285715
8407,1.0,1.0,1,1.0,1,1,-37.81183929566927,145.2240216153442,6.0,2.5,4.0,4.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,2,3,11,266.0,10,10.0,0,4.9,4.9,4.7,5.0,5.0,5.0,5.0,0,1,1,0,0,1.51,1,1,1,3,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,1.1274268321508534,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.6052631578947368,0.34210526315789475,0,1,0.751706278929547,4.933333333333334,4.7,2.3978952727983707,4.808219178082192,100.0,1,0,4.0,0.5108256237659906,95,544.0,0,0,0.6124,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18.0,45,0.11111110864197538,0.39999999111111134,0,1,1,0,1,0,0,0,0,0,0,1,22.921774136713747,0.0418029195612736,0,0,0,0,1,22.921774136713747,0,0.2406398989161836,5.0,4.030178301026731,0.0054285714285714284
8408,1.0,0.99,0,3.0,1,1,-37.74693,144.92996,2.0,1.0,1.0,1.0,1,30,1.0,1,1125,1125.0,1.0,1125.0,1,17,47,77,78.0,25,25.0,2,4.44,4.64,4.4,4.8,4.52,4.52,4.68,0,3,0,3,0,2.95,1,1,0,2,3,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.593333333333333,4.4,3.258096538021482,3.0027397260273974,10.0,0,0,0.0,0.4054651081081644,146,863.0,27,26,0.5719,0.7964,0.4404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,13,0.0,0.8461537810650938,0,0,0,0,1,0,0,0,0,0,0,1,7.964963205690148,0.11154535462736652,0,0,0,1,0,0.0,0,0.3758602989825482,4.0,2.9072719104970246,0.03257142857142857
8409,0.5,0.72,0,1.0,1,1,-37.70972,145.0769,4.0,1.0,3.0,3.0,3,40,3.0,3,40,40.0,3.0,40.0,1,1,21,34,34.0,15,15.0,1,4.73,4.67,4.73,4.73,4.73,4.6,4.6,0,1,1,0,0,1.91,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.02531645569620253,0.5316455696202531,0.4430379746835443,0,0,0.5881572831727121,4.676666666666667,4.6,2.772588722239781,7.413698630136986,22.0,1,0,3.0,0.5596157879354227,65,441.0,0,18,0.8038,0.0,0.4939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,19.0,50,0.11999999760000006,0.37999999240000015,0,1,1,1,1,0,0,0,0,0,0,1,15.280700029045128,0.0614224203023198,0,0,0,0,1,15.280700029045128,0,0.4399823484903386,0.0,0.0,0.011285714285714286
8410,1.0,0.91,1,3.0,1,1,-37.6081595,144.9609441,6.0,2.0,4.0,4.0,3,365,3.0,3,1125,1125.0,3.0,1125.0,1,0,0,0,224.0,2,2.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,0.26,1,1,0,2,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.5,0.4444444444444444,0,1,0.6821147827629389,5.0,5.0,1.0986122886681098,5.67945205479452,123.0,1,0,4.0,0.5108256237659906,42,269.0,4,0,0.5423,0.6908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10.0,21,0.14285713605442207,0.47619045351474026,0,0,0,0,1,0,0,0,0,0,0,1,29.650478453245352,0.032625918108437145,0,0,0,0,1,29.650478453245352,0,0.7334481124001802,0.0,0.0,0.005142857142857143
